DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-06-01,google,-0.3016609019505267,-0.1947399927566282
2023-06-01,google,0.2488385794395071,0.148839494557074
2023-06-01,google,0.6648288473370485,0.5648206974053553
2023-06-01,google,0.1630389829127428,0.0628085466054331
2023-06-01,google,,-0.0457476063224655
2023-06-01,google,2.9781101345535085e-05,-0.1000817690297264
2023-06-01,google,-3.9925665491451085e-05,-0.0289677885602311
2023-06-01,google,-0.472783306114555,-0.3726577286947891
2023-07-01,google,-0.3149107271977603,-0.2413547931644638
2023-07-01,google,-0.2885077419685496,-0.1886422004613054
2023-07-01,google,0.0110205104913173,-0.0219017120799596
2023-07-01,google,-0.0782502113906957,0.0235668936089542
2023-07-01,google,-0.2397716893806668,-0.260529805942311
2023-07-01,google,,-0.2816443071800965
2023-07-01,google,-0.087068278546492,-0.1736803696244731
2023-07-01,google,0.0064653232374649,-0.0367055951902563
2023-07-01,google,-0.2991050962007327,-0.3991843958461465
2023-07-01,google,9.763652221105684e-05,-0.0150394218219785
2023-07-01,google,-0.1904896588831824,-0.1853801981750039
2023-07-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-07-01,google,0.242005867107764,0.1061809423644266
2023-07-01,google,-0.2218339296781447,-0.179114211167974
2023-07-01,google,0.0570032786160411,-0.0430836546980036
2023-07-01,google,0.0844681236085307,-0.1189927460284315
2023-07-01,google,0.1295990786916676,0.0412279279515269
2023-07-01,google,-0.1801952837126009,-0.0482405998722234
2023-07-01,google,,-0.0051883677570028
2023-07-01,google,-0.1481200680402707,-0.2139607154790829
2023-07-01,google,,-0.1690566463111234
2023-07-01,google,0.0001105023038689,-0.2119774529578169
2023-07-01,google,-0.5105706109572329,-0.4102508951512624
2023-07-01,google,0.6595749873667955,0.4387334054493773
2023-07-01,google,,-0.140890001838327
2023-07-01,google,-0.0867610300942033,-0.0224152763835225
2023-07-01,google,-0.2164477944393689,-0.3945368287796194
2023-07-01,google,-0.3261572048790445,-0.4311022240419677
2023-07-01,google,-0.3497132524356017,-0.2495140320126654
2023-07-01,google,-0.3497132524356017,-0.2495140320126654
2023-07-01,google,,0.0179403010975417
2023-07-01,google,-0.2323182149668268,-0.1321268674518712
2023-07-01,google,0.1615204768240801,-0.0145973430023687
2023-07-01,google,0.3130128396078362,0.2132987279236356
2023-07-01,google,-0.1587917158588177,-0.2013584292150083
2023-07-01,google,-0.2049030509190288,-0.1104695962837213
2023-08-01,google,-0.1056138445186041,-0.0059852579769752
2023-08-01,google,-0.1055313803335593,-0.2054644351272611
2023-08-01,google,-0.2991050962007327,-0.3991843958461465
2023-08-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-08-01,google,-0.1003001866332245,-0.1112607502953085
2023-08-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-08-01,google,-0.3240706634730616,0.1426423644299334
2023-08-01,google,,-0.1690566463111234
2023-08-01,google,-0.1104871153209387,-0.1490335078117273
2023-08-01,google,0.0346103317303992,0.01320613308827
2023-08-01,google,-0.0133950950249628,-0.049136626758677
2023-08-01,google,-0.4506309389462763,-0.3502655869490851
2023-08-01,google,-0.4239236708381213,-0.3143514923155073
2023-08-01,google,-0.0184857313376115,-0.1185630817372869
2023-08-01,google,-0.1374872124497415,-0.1018432269896294
2023-08-01,google,-0.2894813398193946,-0.1913728765402931
2023-08-01,google,-0.2352467121435135,-0.135057958883515
2023-08-01,google,-0.3681333010363232,-0.2680559936912854
2023-08-01,google,,-0.2816443071800965
2023-08-01,google,-0.0266255619187884,0.256615458093372
2023-08-01,google,0.1070872809236439,0.0068623722007387
2023-08-01,google,,-0.0457476063224655
2023-08-01,google,-0.4942770579073112,-0.3940592980756535
2023-08-01,google,-0.2049030509190288,-0.1104695962837213
2023-08-01,google,-0.2186722261940303,-0.1860647009375756
2023-08-01,google,0.0188993319196934,0.1648743153536332
2023-08-01,google,1.621966657694429e-05,-0.0998130384869729
2023-08-01,google,,0.0349549039074545
2023-08-01,google,0.0003753955315914,0.0468648669768435
2023-08-01,google,-6.682454743265855e-06,-0.0654771103573696
2023-08-01,google,0.0002228099991852,-0.1412775837672352
2023-08-01,google,,0.0493193545479939
2023-09-01,google,0.0865264666155615,0.0953716325109212
2023-09-01,google,0.0023184928207532,0.1027186359251194
2023-09-01,google,-0.1575462431628693,-0.0754210099209956
2023-09-01,google,-0.0529277879059009,-0.0130483833801122
2023-09-01,google,,-0.2816443071800965
2023-09-01,google,,-0.0582338525061369
2023-09-01,google,,-0.2816443071800965
2023-09-01,google,-0.0485486813062671,0.0515856948687705
2023-09-01,google,-0.1031708115281122,-0.002983335628889
2023-09-01,google,-0.0022339034684674,-0.0115214113592423
2023-09-01,google,-0.0684401708152373,0.0316587918435788
2023-09-01,google,-0.125871905490203,0.0709078904196617
2023-09-01,google,-0.0304561051598284,0.069747036333877
2023-09-01,google,-0.0713140209185076,0.110618999746315
2023-09-01,google,-0.0964296712939228,-0.1330004804227403
2023-09-01,google,-0.1068721767979797,-0.2065924115776581
2023-09-01,google,-0.0557377320843443,-0.2933521459595842
2023-09-01,google,-0.0007682875053861,-0.1348386824177501
2023-09-01,google,,-0.1690566463111234
2023-09-01,google,0.147936881053673,0.0480347019425983
2023-09-01,google,-0.1110694368744589,-0.1017390584166525
2023-09-01,google,0.2929366869431167,0.1986979676602751
2023-09-01,google,-0.0630913654364766,-0.129906430856579
2023-09-01,google,-0.1279207174975454,-0.0282168138686961
2023-09-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-09-01,google,-0.0494376529137038,0.0401177866975298
2023-09-01,google,-0.2762770948863493,-0.1290019168956572
2023-09-01,google,0.2929366869431167,0.1986979676602751
2023-09-01,google,,-0.0976247192030374
2023-09-01,google,-0.0956163629009552,-0.194917075025084
2023-09-01,google,0.4957735732508202,-0.021623318481639
2023-09-01,google,-0.0962809537838893,-0.2460761533317536
2023-09-01,google,0.0199379995453152,-0.0803134329659587
2023-09-01,google,0.0011004715124727,0.1949348724033117
2023-09-01,google,-2.814214349200484e-05,0.0818774439566384
2023-09-01,google,-0.0813242581150136,0.0507022744076755
2023-09-01,google,-0.1698632056121079,-0.069725755841224
2023-09-01,google,0.1142903446361742,-0.0865605836283589
2023-09-01,google,-0.0197507792500901,-0.1302908024610235
2023-09-01,google,,0.0655374006976447
2023-09-01,google,,0.0349549039074545
2023-09-01,google,,0.0349549039074545
2023-09-01,google,,0.0349549039074545
2023-09-01,google,,0.0349549039074545
2023-09-01,google,-1.7317283298167318e-05,-0.0096443909618897
2023-09-01,google,,-0.0302780521541275
2023-09-01,google,9.740980586641292e-05,0.084527713009302
2023-09-01,google,-2.55549179696986e-05,-0.0410722293590128
2023-10-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-10-01,google,-0.0003055361648875,-0.0297114930631802
2023-10-01,google,-0.1232123331491103,-0.2233218729612445
2023-10-01,google,-0.0519436005524767,0.0164802106921322
2023-10-01,google,,0.0242689266344812
2023-10-01,google,-0.2340397320804186,-0.0749342279715235
2023-10-01,google,,-0.1690566463111234
2023-10-01,google,-0.134252287353306,-0.0340563035262474
2023-10-01,google,-0.1167128786031147,-0.0966452081340028
2023-10-01,google,-0.0921582098308135,-0.0500487859326922
2023-10-01,google,-0.4991940889854049,-0.3994255717850601
2023-10-01,google,,-0.0051883677570028
2023-10-01,google,0.0721791211998117,-0.0279098333852754
2023-10-01,google,-0.344317669694874,-0.2446890948047106
2023-10-01,google,0.1432082681609851,0.0429523180483258
2023-10-01,google,-0.2453005200859479,-0.1450202550528784
2023-10-01,google,-0.1875361338864725,-0.141558816103536
2023-10-01,google,,0.0092711306399565
2023-10-01,google,-0.1699531802472241,-0.0255182876486674
2023-10-01,google,0.0764937729511171,0.0217769786584138
2023-10-01,google,0.0143931481169212,-0.1475279227683175
2023-10-01,google,0.0532358931152636,0.2630255805302551
2023-10-01,google,-0.3023670306323291,-0.2022561921899533
2023-10-01,google,-0.2453005200859479,-0.1450202550528784
2023-10-01,google,-0.4322961112976862,-0.2033565121063836
2023-10-01,google,,0.0092711306399565
2023-10-01,google,,0.1734364202147472
2023-10-01,google,-0.4492104818565911,-0.3491524911709834
2023-10-01,google,-0.0158745833377906,0.2596654754814371
2023-10-01,google,-0.1692230517930713,-0.0687930278254184
2023-10-01,google,2.663854684215039e-05,-0.0999475074277473
2023-10-01,google,,0.1919443454936888
2023-10-01,google,-0.4599128704522675,-0.3658745602885117
2023-10-01,google,-0.1083150474668299,-0.2081151290833646
2023-10-01,google,0.0152647845010505,0.02200277939196
2023-10-01,google,,-0.140890001838327
2023-10-01,google,0.0659811828461118,-0.0341531974479901
2023-10-01,google,-0.269493006015678,-0.1692437056050444
2023-10-01,google,0.0686696431158149,0.1595770396386333
2023-10-01,google,0.0646646314078569,0.0820372358337288
2023-10-01,google,-0.1316957705434027,-0.172482409398463
2023-10-01,google,,-0.2190117294567983
2023-10-01,google,0.2215011910520843,0.2343209176135695
2023-10-01,google,,-0.2816443071800965
2023-10-01,google,-0.4463616527167947,0.0255917880224701
2023-10-01,google,-0.1355512299262707,-0.0175559847448695
2023-10-01,google,,0.2032027523017212
2023-10-01,google,0.1111794835912102,0.0714236340627653
2023-10-01,google,-0.0206460503773436,0.0538353446581868
2023-10-01,google,-0.1844419690237878,-0.0844977048608445
2023-10-01,google,0.134742893630963,0.2053717872377004
2023-10-01,google,-0.033614391573792,0.1850131809261838
2023-10-01,google,-6.740563003404532e-05,0.0029952399994255
2023-10-01,google,-0.090742042826605,-0.0351995843912103
2023-10-01,google,-0.1593715044614327,-0.0589599874083119
2023-10-01,google,8.401977538596839e-06,-0.0999703356625368
2023-10-01,google,2.607400996826722e-06,0.0157671416042365
2023-10-01,google,,-0.0224825381237161
2023-10-01,google,-0.3358128636005858,-0.1175864808473507
2023-10-01,google,0.2722941395351462,-0.094631120039351
2023-10-01,google,0.8322862982749939,0.0492285000749421
2023-10-01,google,1.392034768375121e-07,-0.0082732540214845
2023-10-01,google,6.372391443518508e-05,0.032600488341935
2023-11-01,google,-0.0610838414357949,0.0104391769314245
2023-11-01,google,,-0.0519223735689511
2023-11-01,google,,-0.1690566463111234
2023-11-01,google,,0.0493193545479939
2023-11-01,google,-0.0840300106894767,-0.1371021097262403
2023-11-01,google,-0.1960838357161264,-0.0958278891569544
2023-11-01,google,-0.9878125786781312,-0.1355458488825356
2023-11-01,google,,-0.0051883677570028
2023-11-01,google,0.0053901149388236,-0.0947914989727769
2023-11-01,google,-0.1294030777244188,-0.1079299392782829
2023-11-01,google,-0.1015582703512336,-0.1674479011479523
2023-11-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-11-01,google,-0.4652292258906527,0.100856386562942
2023-11-01,google,0.9958551824092864,0.5688523892040739
2023-11-01,google,-0.1032170442925538,-0.1536203440657261
2023-11-01,google,0.2996099079206032,0.1970939069659908
2023-11-01,google,0.1547115636562921,0.1648699638829151
2023-11-01,google,-0.1805634009651839,-0.2358374870099457
2023-11-01,google,0.1665388716392044,0.249733054422226
2023-11-01,google,0.0313861074391752,0.1980371563182457
2023-11-01,google,0.0302914719213731,0.1299894468386449
2023-11-01,google,,-0.1553612363989018
2023-11-01,google,,0.0092711306399565
2023-11-01,google,0.1778165159048512,-0.055780920507359
2023-11-01,google,,-0.0051883677570028
2023-11-01,google,0.0003273623842687,0.0898187879008363
2023-11-01,google,,0.1919443454936888
2023-11-01,google,0.0655000503252917,-0.2896880200276259
2023-11-01,google,0.2008019571905606,0.1477766862586763
2023-11-01,google,-0.0044897418989017,0.0002590375084024
2023-11-01,google,-3.270344464943024e-05,-0.1002131271807905
2023-11-01,google,1.4469311281573027e-05,0.0065449049124514
2023-11-01,google,-2.1707553529707653e-05,-0.0880797124360048
2023-11-01,google,,0.0008207335315134
2023-11-01,google,-2.880716743902667e-05,-0.100250486366288
2023-11-01,google,-3.8438825868070126e-05,-0.021861245439872
2023-11-01,google,-7.549439033027738e-06,-0.0896084970738342
2023-11-01,google,-1.9988625960346933e-05,0.0522771074087704
2023-11-01,google,7.011076862302919e-05,-0.0263504183703143
2023-11-01,google,5.054217217548285e-05,-0.0488887287384885
2023-11-01,google,-2.0501517328425665e-05,-0.1000665238560033
2023-11-01,google,-3.121766712865792e-05,-0.1643593608311976
2023-11-01,google,,-0.1291260579631851
2023-11-01,google,-3.0118234766026337e-05,-0.1001711356266932
2023-11-15,NYT,-1.1029102097381838e-05,0.0128144782541057
2023-11-15,NYT,0.489600129198152,-0.0759947199631438
2023-11-15,NYT,0.9985393285751344,0.7646899553361154
2023-11-14,NYT,0.9986355900764464,0.7642469470666038
2023-11-14,NYT,0.0021058510174043,0.0181063597914387
2023-11-14,NYT,-0.2172551826995913,0.144963084002929
2023-11-13,NYT,-0.1096619500726774,-0.0452603148744322
2023-11-13,NYT,0.1989877273343154,-0.0282400250906949
2023-11-13,NYT,-0.0998037229715009,-0.0418834800544855
2023-11-13,NYT,0.0574312445805844,-0.0541487301747713
2023-11-10,NYT,0.0574312445805844,-0.0422976643953998
2023-11-12,NYT,9.838415800394224e-06,0.0991509591112471
2023-11-08,NYT,9.822900860204496e-06,0.1000811247931966
2023-11-12,NYT,5.842473910888657e-06,0.100191741532781
2023-11-12,NYT,-0.9869757294654846,-0.891206801141383
2023-11-11,NYT,-0.9899465441703796,-0.8896005357945149
2023-11-10,NYT,-9.562194463796914e-06,0.0211654456526305
2023-11-10,NYT,-9.562194463796914e-06,-0.0747333983926153
2023-11-09,NYT,-9.562194463796914e-06,-0.0012676444790304
2023-11-09,NYT,-1.809691821108572e-05,-0.0584533345567318
2023-11-09,NYT,0.9996533393859864,0.5828284375486191
2023-11-08,NYT,0.0009893948590615,0.0533025670867448
2023-11-08,NYT,0.0010570240046945,0.0578934097795955
2023-11-08,NYT,-0.9050190448760986,-0.8050043517989126
2023-11-07,NYT,-0.909535825252533,-0.8230761533591369
2023-11-07,NYT,-3.0379633244592696e-05,-0.0539837799608739
2023-11-07,NYT,0.9995654225349426,0.8506486889446302
2023-11-02,NYT,0.9995654225349426,0.8553134788222124
2023-11-07,NYT,0.2440986065895621,0.1439942699718937
2023-11-05,NYT,0.2440980193693706,0.1681497228063141
2023-11-06,NYT,-0.9857139587402344,-0.8851844814850841
2023-11-05,NYT,-0.9860610961914062,-0.8862350226793808
2023-11-06,NYT,-1.424634683644399e-05,-0.100133148409482
2023-11-06,NYT,-4.511111183091998e-05,0.0559760542705865
2023-11-05,NYT,8.15294697531499e-06,0.1051248317986097
2023-11-05,NYT,0.0003476813940461,-0.0443889510925878
2023-11-05,NYT,8.904222886485513e-05,-0.1027021141392443
2023-11-04,NYT,6.33220679446822e-05,-0.10011349282186
2023-11-04,NYT,-0.0001003673896775,-0.2221708124584097
2023-11-04,NYT,1.747747592162341e-05,-0.0716874553873935
2023-11-03,NYT,0.0699822154724643,0.2401021267351065
2023-11-03,NYT,-0.9986553192138672,-0.0579409156325115
2023-11-03,NYT,0.999563992023468,0.8333161520708696
2023-11-03,NYT,0.8286205530166626,0.7287118973362108
2023-11-02,NYT,0.1058183989696451,0.0054538042830292
2023-11-02,NYT,0.9996533393859864,0.6022572441527553
2023-11-02,NYT,-0.0006018158019287,-0.2928214362189211
2023-11-02,NYT,-1.0710406058933586e-05,0.0527384598170981
2023-11-01,NYT,0.0003391831560293,0.0484900897829994
2023-11-02,NYT,-1.2730590242426842e-05,-0.1002662652521161
2023-11-01,NYT,-1.2730590242426842e-05,-0.0861271882182641
2023-11-01,NYT,,-0.0159440701077838
2023-11-01,NYT,2.4632608983665705e-06,-0.0076593316906472
2023-10-31,NYT,-1.9639024685602635e-05,-0.1002849862470263
2023-10-31,NYT,0.0169121325016021,0.117234235686587
2023-10-31,NYT,-0.9986647367477416,-0.0488347735528329
2023-10-31,NYT,-0.0940475390554638,0.0055772221472698
2023-10-31,NYT,0.06140516772939,0.2136198412111224
2023-10-31,NYT,-0.0803013039849247,0.0193103671542802
2023-10-30,NYT,-0.0651118925000749,-0.0063427761710175
2023-10-31,NYT,3.530108733684756e-05,-0.0591454578547763
2023-10-31,NYT,0.0175364308724965,0.0970123724162406
2023-10-28,NYT,-0.0443476386876032,0.1103780088432911
2023-10-27,NYT,0.0145799751566664,0.1143141768847846
2023-10-30,NYT,3.2265963454847224e-05,-0.0245636109319203
2023-10-30,NYT,3.88556181860622e-05,-0.0996928960418434
2023-10-30,NYT,-0.1208571954187694,-0.0402393089042928
2023-10-29,NYT,-5.59791224077344e-05,-0.0999197205642371
2023-10-29,NYT,-5.59791224077344e-05,-0.0430446307379547
2023-10-29,NYT,-0.4745650446493528,-0.2541410601847185
2023-10-29,NYT,-0.0074649310304266,-0.0016411754786281
2023-10-28,NYT,-4.511111183091998e-05,0.0492004455069955
2023-10-28,NYT,0.3323001757974755,-0.1586907422080229
2023-10-28,NYT,0.0195228132203055,-0.0007742041573739
2023-10-28,NYT,-0.0298242945836732,-0.0374194326094739
2023-10-27,NYT,-0.0298242945836732,-0.0213980430699339
2023-10-27,NYT,-0.1947463767561809,-0.0947261891083944
2023-10-27,NYT,-0.0031818092272595,-0.1379563181195595
2023-10-27,NYT,-7.249074891054381e-05,-0.0514867202826909
